leading_item_id,following_item_id,value
HCDTGMST,WQMVCOEM,1739442.0830564839
HCDTGMST,BSRMSVTC,1739442.0830564839
HCDTGMST,DDEXPPXU,1739442.0830564839
HCDTGMST,LLHREMKS,1739442.0830564839
HCDTGMST,DNMPSKTB,1739442.0830564839
HCDTGMST,WPQXWHYO,1739442.0830564839
HCDTGMST,VWMBASNE,1739442.0830564839
HCDTGMST,RJGPVEXX,1739442.0830564839
HCDTGMST,ATLDMDBO,1739442.0830564839
HCDTGMST,SAHWCZNH,1739442.0830564839
HCDTGMST,LUENUFGA,1739442.0830564839
HCDTGMST,HXYSSRXE,1739442.0830564839
HCDTGMST,QRKRBYJL,1739442.0830564839
HCDTGMST,FRHNWLNI,1739442.0830564839
HCDTGMST,MBSBZBXA,1739442.0830564839
HCDTGMST,BJALXPFS,1739442.0830564839
HCDTGMST,RAWUKQMJ,1739442.0830564839
HCDTGMST,ZGJXVMNI,1739442.0830564839
HCDTGMST,LRVGFDFM,1739442.0830564839
HCDTGMST,BTMOEMEP,1739442.0830564839
HCDTGMST,UXSPKBJR,1739442.0830564839
HCDTGMST,BEZYMBBT,1739442.0830564839
HCDTGMST,SAAYMURU,1739442.0830564839
HCDTGMST,QJQJSWFU,1739442.0830564839
HCDTGMST,EVBVXETX,1739442.0830564839
HCDTGMST,DUCMGGNW,1739442.0830564839
HCDTGMST,OJIFIHMZ,1739442.0830564839
HCDTGMST,STZDBITS,1739442.0830564839
HCDTGMST,SNHYOVBM,1739442.0830564839
HCDTGMST,LPHPPJUG,1739442.0830564839
HCDTGMST,FCYBOAXC,1739442.0830564839
HCDTGMST,JPBRUTWP,1739442.0830564839
HCDTGMST,LTOYKIML,1739442.0830564839
HCDTGMST,QVLMOEYE,1739442.0830564839
HCDTGMST,JERHKLYW,1739442.0830564839
HCDTGMST,ZXERAXWP,1739442.0830564839
HCDTGMST,LSOIUSXD,1739442.0830564839
HCDTGMST,XUOIQPFL,1739442.0830564839
HCDTGMST,WBLJNPZQ,1739442.0830564839
HCDTGMST,OXKURKXR,1739442.0830564839
HCDTGMST,AXULOHBQ,1739442.0830564839
HCDTGMST,DBWLZWNK,1739442.0830564839
HCDTGMST,NZKBIBNU,1739442.0830564839
HCDTGMST,OKMBFVKS,1739442.0830564839
HCDTGMST,VUAFAIYJ,1739442.0830564839
HCDTGMST,CCLHWFWF,1739442.0830564839
HCDTGMST,OGAFEHLU,1739442.0830564839
HCDTGMST,SDWAYPIK,1739442.0830564839
HCDTGMST,UIFPPCLR,1739442.0830564839
HCDTGMST,KEUWZRKO,1739442.0830564839
HCDTGMST,FQCLOEXA,1739442.0830564839
HCDTGMST,APQGTRMF,1739442.0830564839
HCDTGMST,ZCELVYQU,1739442.0830564839
HCDTGMST,KAGJCHMR,1739442.0830564839
HCDTGMST,KJNSOAHR,1739442.0830564839
HCDTGMST,QKXNTIIB,1739442.0830564839
HCDTGMST,GKQIJYDH,1739442.0830564839
HCDTGMST,VBYCLTYZ,1739442.0830564839
HCDTGMST,GYHKIVQT,1739442.0830564839
HCDTGMST,ROACSLMG,1739442.0830564839
HCDTGMST,VMAQSTJE,1739442.0830564839
HCDTGMST,XIFHSOWQ,1739442.0830564839
HCDTGMST,FITUEHWN,1739442.0830564839
HCDTGMST,UGEQLMXM,1739442.0830564839
HCDTGMST,BUZIIBYG,1739442.0830564839
HCDTGMST,JBVHSUWY,1739442.0830564839
HCDTGMST,NAQIHUKZ,1739442.0830564839
HCDTGMST,MIRCVAMV,1739442.0830564839
HCDTGMST,AANGBULD,1739442.0830564839
HCDTGMST,WHPUAOID,1739442.0830564839
HCDTGMST,UQYUIVVR,1739442.0830564839
HCDTGMST,FWUCPMMW,1739442.0830564839
HCDTGMST,IGDVVKUD,1739442.0830564839
HCDTGMST,FDXPMYGF,1739442.0830564839
HCDTGMST,QSDCUCLB,1739442.0830564839
HCDTGMST,YSYHGLQK,1739442.0830564839
HCDTGMST,PYZMVUWD,1739442.0830564839
HCDTGMST,JSLXRQOK,1739442.0830564839
HCDTGMST,XIIEJNEE,1739442.0830564839
HCDTGMST,BLANHGYY,1739442.0830564839
HCDTGMST,DJBLNPNC,1739442.0830564839
HCDTGMST,ANWUJOKX,1739442.0830564839
HCDTGMST,GMBFCMIU,1739442.0830564839
HCDTGMST,TGOELCAG,1739442.0830564839
HCDTGMST,RUVXNNVA,1739442.0830564839
HCDTGMST,TANNMIMB,1739442.0830564839
HCDTGMST,GIKPEWTY,1739442.0830564839
HCDTGMST,PLMZALFA,1739442.0830564839
HCDTGMST,KFQSHBNH,1739442.0830564839
HCDTGMST,RJCAXSGH,1739442.0830564839
JSLXRQOK,DEWLVASR,1739442.0830564839
JSLXRQOK,ELQGMQWE,1739442.0830564839
JSLXRQOK,AHMDUILJ,1739442.0830564839
JSLXRQOK,XIPPENFQ,1739442.0830564839
JSLXRQOK,FTSVTTSR,1739442.0830564839
JSLXRQOK,XMKRPGLB,1739442.0830564839
JSLXRQOK,RCBZUSIM,1739442.0830564839
JSLXRQOK,SUOYXCHP,1739442.0830564839
JSLXRQOK,ZKENOUDA,1739442.0830564839
JSLXRQOK,WQMVCOEM,1739442.0830564839
JSLXRQOK,BSRMSVTC,1739442.0830564839
JSLXRQOK,DDEXPPXU,1739442.0830564839
JSLXRQOK,LLHREMKS,1739442.0830564839
JSLXRQOK,DNMPSKTB,1739442.0830564839
JSLXRQOK,WPQXWHYO,1739442.0830564839
JSLXRQOK,VWMBASNE,1739442.0830564839
JSLXRQOK,RJGPVEXX,1739442.0830564839
JSLXRQOK,ATLDMDBO,1739442.0830564839
JSLXRQOK,SAHWCZNH,1739442.0830564839
JSLXRQOK,LUENUFGA,1739442.0830564839
JSLXRQOK,HXYSSRXE,1739442.0830564839
JSLXRQOK,QRKRBYJL,1739442.0830564839
JSLXRQOK,FRHNWLNI,1739442.0830564839
JSLXRQOK,MBSBZBXA,1739442.0830564839
JSLXRQOK,BJALXPFS,1739442.0830564839
JSLXRQOK,RAWUKQMJ,1739442.0830564839
JSLXRQOK,ZGJXVMNI,1739442.0830564839
JSLXRQOK,LRVGFDFM,1739442.0830564839
JSLXRQOK,BTMOEMEP,1739442.0830564839
JSLXRQOK,UXSPKBJR,1739442.0830564839
JSLXRQOK,BEZYMBBT,1739442.0830564839
JSLXRQOK,SAAYMURU,1739442.0830564839
JSLXRQOK,QJQJSWFU,1739442.0830564839
JSLXRQOK,EVBVXETX,1739442.0830564839
JSLXRQOK,DUCMGGNW,1739442.0830564839
JSLXRQOK,OJIFIHMZ,1739442.0830564839
JSLXRQOK,STZDBITS,1739442.0830564839
JSLXRQOK,SNHYOVBM,1739442.0830564839
JSLXRQOK,LPHPPJUG,1739442.0830564839
JSLXRQOK,FCYBOAXC,1739442.0830564839
JSLXRQOK,JPBRUTWP,1739442.0830564839
JSLXRQOK,LTOYKIML,1739442.0830564839
JSLXRQOK,QVLMOEYE,1739442.0830564839
JSLXRQOK,JERHKLYW,1739442.0830564839
JSLXRQOK,ZXERAXWP,1739442.0830564839
JSLXRQOK,LSOIUSXD,1739442.0830564839
JSLXRQOK,XUOIQPFL,1739442.0830564839
JSLXRQOK,WBLJNPZQ,1739442.0830564839
JSLXRQOK,OXKURKXR,1739442.0830564839
JSLXRQOK,AXULOHBQ,1739442.0830564839
JSLXRQOK,DBWLZWNK,1739442.0830564839
JSLXRQOK,NZKBIBNU,1739442.0830564839
JSLXRQOK,OKMBFVKS,1739442.0830564839
JSLXRQOK,VUAFAIYJ,1739442.0830564839
JSLXRQOK,CCLHWFWF,1739442.0830564839
JSLXRQOK,OGAFEHLU,1739442.0830564839
JSLXRQOK,SDWAYPIK,1739442.0830564839
JSLXRQOK,UIFPPCLR,1739442.0830564839
JSLXRQOK,KEUWZRKO,1739442.0830564839
JSLXRQOK,FQCLOEXA,1739442.0830564839
JSLXRQOK,APQGTRMF,1739442.0830564839
JSLXRQOK,ZCELVYQU,1739442.0830564839
JSLXRQOK,KAGJCHMR,1739442.0830564839
JSLXRQOK,KJNSOAHR,1739442.0830564839
JSLXRQOK,QKXNTIIB,1739442.0830564839
JSLXRQOK,GKQIJYDH,1739442.0830564839
JSLXRQOK,VBYCLTYZ,1739442.0830564839
JSLXRQOK,GYHKIVQT,1739442.0830564839
JSLXRQOK,ROACSLMG,1739442.0830564839
JSLXRQOK,VMAQSTJE,1739442.0830564839
JSLXRQOK,XIFHSOWQ,1739442.0830564839
JSLXRQOK,FITUEHWN,1739442.0830564839
JSLXRQOK,UGEQLMXM,1739442.0830564839
JSLXRQOK,BUZIIBYG,1739442.0830564839
JSLXRQOK,JBVHSUWY,1739442.0830564839
JSLXRQOK,NAQIHUKZ,1739442.0830564839
JSLXRQOK,MIRCVAMV,1739442.0830564839
JSLXRQOK,AANGBULD,1739442.0830564839
JSLXRQOK,WHPUAOID,1739442.0830564839
JSLXRQOK,UQYUIVVR,1739442.0830564839
JSLXRQOK,FWUCPMMW,1739442.0830564839
JSLXRQOK,IGDVVKUD,1739442.0830564839
JSLXRQOK,FDXPMYGF,1739442.0830564839
JSLXRQOK,QSDCUCLB,1739442.0830564839
JSLXRQOK,YSYHGLQK,1739442.0830564839
JSLXRQOK,PYZMVUWD,1739442.0830564839
JSLXRQOK,HCDTGMST,1739442.0830564839
JSLXRQOK,XIIEJNEE,1739442.0830564839
JSLXRQOK,BLANHGYY,1739442.0830564839
JSLXRQOK,DJBLNPNC,1739442.0830564839
JSLXRQOK,ANWUJOKX,1739442.0830564839
JSLXRQOK,GMBFCMIU,1739442.0830564839
JSLXRQOK,TGOELCAG,1739442.0830564839
JSLXRQOK,RUVXNNVA,1739442.0830564839
JSLXRQOK,TANNMIMB,1739442.0830564839
JSLXRQOK,GIKPEWTY,1739442.0830564839
JSLXRQOK,PLMZALFA,1739442.0830564839
JSLXRQOK,KFQSHBNH,1739442.0830564839
JSLXRQOK,RJCAXSGH,1739442.0830564839
XIIEJNEE,DEWLVASR,1739442.0830564839
XIIEJNEE,ELQGMQWE,1739442.0830564839
XIIEJNEE,AHMDUILJ,1739442.0830564839
XIIEJNEE,XIPPENFQ,1739442.0830564839
XIIEJNEE,FTSVTTSR,1739442.0830564839
XIIEJNEE,XMKRPGLB,1739442.0830564839
XIIEJNEE,RCBZUSIM,1739442.0830564839
XIIEJNEE,SUOYXCHP,1739442.0830564839
XIIEJNEE,ZKENOUDA,1739442.0830564839
XIIEJNEE,WQMVCOEM,1739442.0830564839
XIIEJNEE,BSRMSVTC,1739442.0830564839
XIIEJNEE,DDEXPPXU,1739442.0830564839
XIIEJNEE,LLHREMKS,1739442.0830564839
XIIEJNEE,DNMPSKTB,1739442.0830564839
XIIEJNEE,WPQXWHYO,1739442.0830564839
XIIEJNEE,VWMBASNE,1739442.0830564839
XIIEJNEE,RJGPVEXX,1739442.0830564839
XIIEJNEE,ATLDMDBO,1739442.0830564839
XIIEJNEE,SAHWCZNH,1739442.0830564839
XIIEJNEE,LUENUFGA,1739442.0830564839
XIIEJNEE,HXYSSRXE,1739442.0830564839
XIIEJNEE,QRKRBYJL,1739442.0830564839
XIIEJNEE,FRHNWLNI,1739442.0830564839
XIIEJNEE,MBSBZBXA,1739442.0830564839
XIIEJNEE,BJALXPFS,1739442.0830564839
XIIEJNEE,RAWUKQMJ,1739442.0830564839
XIIEJNEE,ZGJXVMNI,1739442.0830564839
XIIEJNEE,LRVGFDFM,1739442.0830564839
XIIEJNEE,BTMOEMEP,1739442.0830564839
XIIEJNEE,UXSPKBJR,1739442.0830564839
XIIEJNEE,BEZYMBBT,1739442.0830564839
XIIEJNEE,SAAYMURU,1739442.0830564839
XIIEJNEE,QJQJSWFU,1739442.0830564839
XIIEJNEE,EVBVXETX,1739442.0830564839
XIIEJNEE,DUCMGGNW,1739442.0830564839
XIIEJNEE,OJIFIHMZ,1739442.0830564839
XIIEJNEE,STZDBITS,1739442.0830564839
XIIEJNEE,SNHYOVBM,1739442.0830564839
XIIEJNEE,LPHPPJUG,1739442.0830564839
XIIEJNEE,FCYBOAXC,1739442.0830564839
XIIEJNEE,JPBRUTWP,1739442.0830564839
XIIEJNEE,LTOYKIML,1739442.0830564839
XIIEJNEE,QVLMOEYE,1739442.0830564839
XIIEJNEE,JERHKLYW,1739442.0830564839
XIIEJNEE,ZXERAXWP,1739442.0830564839
XIIEJNEE,LSOIUSXD,1739442.0830564839
XIIEJNEE,XUOIQPFL,1739442.0830564839
XIIEJNEE,WBLJNPZQ,1739442.0830564839
XIIEJNEE,OXKURKXR,1739442.0830564839
XIIEJNEE,AXULOHBQ,1739442.0830564839
XIIEJNEE,DBWLZWNK,1739442.0830564839
XIIEJNEE,NZKBIBNU,1739442.0830564839
XIIEJNEE,OKMBFVKS,1739442.0830564839
XIIEJNEE,VUAFAIYJ,1739442.0830564839
XIIEJNEE,CCLHWFWF,1739442.0830564839
XIIEJNEE,OGAFEHLU,1739442.0830564839
XIIEJNEE,SDWAYPIK,1739442.0830564839
XIIEJNEE,UIFPPCLR,1739442.0830564839
XIIEJNEE,KEUWZRKO,1739442.0830564839
XIIEJNEE,FQCLOEXA,1739442.0830564839
XIIEJNEE,APQGTRMF,1739442.0830564839
XIIEJNEE,ZCELVYQU,1739442.0830564839
XIIEJNEE,KAGJCHMR,1739442.0830564839
XIIEJNEE,KJNSOAHR,1739442.0830564839
XIIEJNEE,QKXNTIIB,1739442.0830564839
XIIEJNEE,GKQIJYDH,1739442.0830564839
XIIEJNEE,VBYCLTYZ,1739442.0830564839
XIIEJNEE,GYHKIVQT,1739442.0830564839
XIIEJNEE,ROACSLMG,1739442.0830564839
XIIEJNEE,VMAQSTJE,1739442.0830564839
XIIEJNEE,XIFHSOWQ,1739442.0830564839
XIIEJNEE,FITUEHWN,1739442.0830564839
XIIEJNEE,UGEQLMXM,1739442.0830564839
XIIEJNEE,BUZIIBYG,1739442.0830564839
XIIEJNEE,JBVHSUWY,1739442.0830564839
XIIEJNEE,NAQIHUKZ,1739442.0830564839
XIIEJNEE,MIRCVAMV,1739442.0830564839
XIIEJNEE,AANGBULD,1739442.0830564839
XIIEJNEE,WHPUAOID,1739442.0830564839
XIIEJNEE,UQYUIVVR,1739442.0830564839
XIIEJNEE,FWUCPMMW,1739442.0830564839
XIIEJNEE,IGDVVKUD,1739442.0830564839
XIIEJNEE,FDXPMYGF,1739442.0830564839
XIIEJNEE,QSDCUCLB,1739442.0830564839
XIIEJNEE,YSYHGLQK,1739442.0830564839
XIIEJNEE,PYZMVUWD,1739442.0830564839
XIIEJNEE,HCDTGMST,1739442.0830564839
XIIEJNEE,JSLXRQOK,1739442.0830564839
XIIEJNEE,BLANHGYY,1739442.0830564839
XIIEJNEE,DJBLNPNC,1739442.0830564839
XIIEJNEE,ANWUJOKX,1739442.0830564839
XIIEJNEE,GMBFCMIU,1739442.0830564839
XIIEJNEE,TGOELCAG,1739442.0830564839
XIIEJNEE,RUVXNNVA,1739442.0830564839
XIIEJNEE,TANNMIMB,1739442.0830564839
XIIEJNEE,GIKPEWTY,1739442.0830564839
XIIEJNEE,PLMZALFA,1739442.0830564839
XIIEJNEE,KFQSHBNH,1739442.0830564839
XIIEJNEE,RJCAXSGH,1739442.0830564839
BLANHGYY,DEWLVASR,1739442.0830564839
BLANHGYY,ELQGMQWE,1739442.0830564839
BLANHGYY,AHMDUILJ,1739442.0830564839
BLANHGYY,XIPPENFQ,1739442.0830564839
BLANHGYY,FTSVTTSR,1739442.0830564839
BLANHGYY,XMKRPGLB,1739442.0830564839
BLANHGYY,RCBZUSIM,1739442.0830564839
BLANHGYY,SUOYXCHP,1739442.0830564839
BLANHGYY,ZKENOUDA,1739442.0830564839
BLANHGYY,WQMVCOEM,1739442.0830564839
BLANHGYY,BSRMSVTC,1739442.0830564839
BLANHGYY,DDEXPPXU,1739442.0830564839
BLANHGYY,LLHREMKS,1739442.0830564839
BLANHGYY,DNMPSKTB,1739442.0830564839
BLANHGYY,WPQXWHYO,1739442.0830564839
BLANHGYY,VWMBASNE,1739442.0830564839
BLANHGYY,RJGPVEXX,1739442.0830564839
BLANHGYY,ATLDMDBO,1739442.0830564839
BLANHGYY,SAHWCZNH,1739442.0830564839
BLANHGYY,LUENUFGA,1739442.0830564839
BLANHGYY,HXYSSRXE,1739442.0830564839
BLANHGYY,QRKRBYJL,1739442.0830564839
BLANHGYY,FRHNWLNI,1739442.0830564839
BLANHGYY,MBSBZBXA,1739442.0830564839
BLANHGYY,BJALXPFS,1739442.0830564839
BLANHGYY,RAWUKQMJ,1739442.0830564839
BLANHGYY,ZGJXVMNI,1739442.0830564839
BLANHGYY,LRVGFDFM,1739442.0830564839
BLANHGYY,BTMOEMEP,1739442.0830564839
BLANHGYY,UXSPKBJR,1739442.0830564839
BLANHGYY,BEZYMBBT,1739442.0830564839
BLANHGYY,SAAYMURU,1739442.0830564839
BLANHGYY,QJQJSWFU,1739442.0830564839
BLANHGYY,EVBVXETX,1739442.0830564839
BLANHGYY,DUCMGGNW,1739442.0830564839
BLANHGYY,OJIFIHMZ,1739442.0830564839
BLANHGYY,STZDBITS,1739442.0830564839
BLANHGYY,SNHYOVBM,1739442.0830564839
BLANHGYY,LPHPPJUG,1739442.0830564839
BLANHGYY,FCYBOAXC,1739442.0830564839
BLANHGYY,JPBRUTWP,1739442.0830564839
BLANHGYY,LTOYKIML,1739442.0830564839
BLANHGYY,QVLMOEYE,1739442.0830564839
BLANHGYY,JERHKLYW,1739442.0830564839
BLANHGYY,ZXERAXWP,1739442.0830564839
BLANHGYY,LSOIUSXD,1739442.0830564839
BLANHGYY,XUOIQPFL,1739442.0830564839
BLANHGYY,WBLJNPZQ,1739442.0830564839
BLANHGYY,OXKURKXR,1739442.0830564839
BLANHGYY,AXULOHBQ,1739442.0830564839
BLANHGYY,DBWLZWNK,1739442.0830564839
BLANHGYY,NZKBIBNU,1739442.0830564839
BLANHGYY,OKMBFVKS,1739442.0830564839
BLANHGYY,VUAFAIYJ,1739442.0830564839
BLANHGYY,CCLHWFWF,1739442.0830564839
BLANHGYY,OGAFEHLU,1739442.0830564839
BLANHGYY,SDWAYPIK,1739442.0830564839
BLANHGYY,UIFPPCLR,1739442.0830564839
BLANHGYY,KEUWZRKO,1739442.0830564839
BLANHGYY,FQCLOEXA,1739442.0830564839
BLANHGYY,APQGTRMF,1739442.0830564839
BLANHGYY,ZCELVYQU,1739442.0830564839
BLANHGYY,KAGJCHMR,1739442.0830564839
BLANHGYY,KJNSOAHR,1739442.0830564839
BLANHGYY,QKXNTIIB,1739442.0830564839
BLANHGYY,GKQIJYDH,1739442.0830564839
BLANHGYY,VBYCLTYZ,1739442.0830564839
BLANHGYY,GYHKIVQT,1739442.0830564839
BLANHGYY,ROACSLMG,1739442.0830564839
BLANHGYY,VMAQSTJE,1739442.0830564839
BLANHGYY,XIFHSOWQ,1739442.0830564839
BLANHGYY,FITUEHWN,1739442.0830564839
BLANHGYY,UGEQLMXM,1739442.0830564839
BLANHGYY,BUZIIBYG,1739442.0830564839
BLANHGYY,JBVHSUWY,1739442.0830564839
BLANHGYY,NAQIHUKZ,1739442.0830564839
BLANHGYY,MIRCVAMV,1739442.0830564839
BLANHGYY,AANGBULD,1739442.0830564839
BLANHGYY,WHPUAOID,1739442.0830564839
BLANHGYY,UQYUIVVR,1739442.0830564839
BLANHGYY,FWUCPMMW,1739442.0830564839
BLANHGYY,IGDVVKUD,1739442.0830564839
BLANHGYY,FDXPMYGF,1739442.0830564839
BLANHGYY,QSDCUCLB,1739442.0830564839
BLANHGYY,YSYHGLQK,1739442.0830564839
BLANHGYY,PYZMVUWD,1739442.0830564839
BLANHGYY,HCDTGMST,1739442.0830564839
BLANHGYY,JSLXRQOK,1739442.0830564839
BLANHGYY,XIIEJNEE,1739442.0830564839
BLANHGYY,DJBLNPNC,1739442.0830564839
BLANHGYY,ANWUJOKX,1739442.0830564839
BLANHGYY,GMBFCMIU,1739442.0830564839
BLANHGYY,TGOELCAG,1739442.0830564839
BLANHGYY,RUVXNNVA,1739442.0830564839
BLANHGYY,TANNMIMB,1739442.0830564839
BLANHGYY,GIKPEWTY,1739442.0830564839
BLANHGYY,PLMZALFA,1739442.0830564839
BLANHGYY,KFQSHBNH,1739442.0830564839
BLANHGYY,RJCAXSGH,1739442.0830564839
DJBLNPNC,DEWLVASR,1739442.0830564839
DJBLNPNC,ELQGMQWE,1739442.0830564839
DJBLNPNC,AHMDUILJ,1739442.0830564839
DJBLNPNC,XIPPENFQ,1739442.0830564839
DJBLNPNC,FTSVTTSR,1739442.0830564839
DJBLNPNC,XMKRPGLB,1739442.0830564839
DJBLNPNC,RCBZUSIM,1739442.0830564839
DJBLNPNC,SUOYXCHP,1739442.0830564839
DJBLNPNC,ZKENOUDA,1739442.0830564839
DJBLNPNC,WQMVCOEM,1739442.0830564839
DJBLNPNC,BSRMSVTC,1739442.0830564839
DJBLNPNC,DDEXPPXU,1739442.0830564839
DJBLNPNC,LLHREMKS,1739442.0830564839
DJBLNPNC,DNMPSKTB,1739442.0830564839
DJBLNPNC,WPQXWHYO,1739442.0830564839
DJBLNPNC,VWMBASNE,1739442.0830564839
DJBLNPNC,RJGPVEXX,1739442.0830564839
DJBLNPNC,ATLDMDBO,1739442.0830564839
DJBLNPNC,SAHWCZNH,1739442.0830564839
DJBLNPNC,LUENUFGA,1739442.0830564839
DJBLNPNC,HXYSSRXE,1739442.0830564839
DJBLNPNC,QRKRBYJL,1739442.0830564839
DJBLNPNC,FRHNWLNI,1739442.0830564839
DJBLNPNC,MBSBZBXA,1739442.0830564839
DJBLNPNC,BJALXPFS,1739442.0830564839
DJBLNPNC,RAWUKQMJ,1739442.0830564839
DJBLNPNC,ZGJXVMNI,1739442.0830564839
DJBLNPNC,LRVGFDFM,1739442.0830564839
DJBLNPNC,BTMOEMEP,1739442.0830564839
DJBLNPNC,UXSPKBJR,1739442.0830564839
DJBLNPNC,BEZYMBBT,1739442.0830564839
DJBLNPNC,SAAYMURU,1739442.0830564839
DJBLNPNC,QJQJSWFU,1739442.0830564839
DJBLNPNC,EVBVXETX,1739442.0830564839
DJBLNPNC,DUCMGGNW,1739442.0830564839
DJBLNPNC,OJIFIHMZ,1739442.0830564839
DJBLNPNC,STZDBITS,1739442.0830564839
DJBLNPNC,SNHYOVBM,1739442.0830564839
DJBLNPNC,LPHPPJUG,1739442.0830564839
DJBLNPNC,FCYBOAXC,1739442.0830564839
DJBLNPNC,JPBRUTWP,1739442.0830564839
DJBLNPNC,LTOYKIML,1739442.0830564839
DJBLNPNC,QVLMOEYE,1739442.0830564839
DJBLNPNC,JERHKLYW,1739442.0830564839
DJBLNPNC,ZXERAXWP,1739442.0830564839
DJBLNPNC,LSOIUSXD,1739442.0830564839
DJBLNPNC,XUOIQPFL,1739442.0830564839
DJBLNPNC,WBLJNPZQ,1739442.0830564839
DJBLNPNC,OXKURKXR,1739442.0830564839
DJBLNPNC,AXULOHBQ,1739442.0830564839
DJBLNPNC,DBWLZWNK,1739442.0830564839
DJBLNPNC,NZKBIBNU,1739442.0830564839
DJBLNPNC,OKMBFVKS,1739442.0830564839
DJBLNPNC,VUAFAIYJ,1739442.0830564839
DJBLNPNC,CCLHWFWF,1739442.0830564839
DJBLNPNC,OGAFEHLU,1739442.0830564839
DJBLNPNC,SDWAYPIK,1739442.0830564839
DJBLNPNC,UIFPPCLR,1739442.0830564839
DJBLNPNC,KEUWZRKO,1739442.0830564839
DJBLNPNC,FQCLOEXA,1739442.0830564839
DJBLNPNC,APQGTRMF,1739442.0830564839
DJBLNPNC,ZCELVYQU,1739442.0830564839
DJBLNPNC,KAGJCHMR,1739442.0830564839
DJBLNPNC,KJNSOAHR,1739442.0830564839
DJBLNPNC,QKXNTIIB,1739442.0830564839
DJBLNPNC,GKQIJYDH,1739442.0830564839
DJBLNPNC,VBYCLTYZ,1739442.0830564839
DJBLNPNC,GYHKIVQT,1739442.0830564839
DJBLNPNC,ROACSLMG,1739442.0830564839
DJBLNPNC,VMAQSTJE,1739442.0830564839
DJBLNPNC,XIFHSOWQ,1739442.0830564839
DJBLNPNC,FITUEHWN,1739442.0830564839
DJBLNPNC,UGEQLMXM,1739442.0830564839
DJBLNPNC,BUZIIBYG,1739442.0830564839
DJBLNPNC,JBVHSUWY,1739442.0830564839
DJBLNPNC,NAQIHUKZ,1739442.0830564839
DJBLNPNC,MIRCVAMV,1739442.0830564839
DJBLNPNC,AANGBULD,1739442.0830564839
DJBLNPNC,WHPUAOID,1739442.0830564839
DJBLNPNC,UQYUIVVR,1739442.0830564839
DJBLNPNC,FWUCPMMW,1739442.0830564839
DJBLNPNC,IGDVVKUD,1739442.0830564839
DJBLNPNC,FDXPMYGF,1739442.0830564839
DJBLNPNC,QSDCUCLB,1739442.0830564839
DJBLNPNC,YSYHGLQK,1739442.0830564839
DJBLNPNC,PYZMVUWD,1739442.0830564839
DJBLNPNC,HCDTGMST,1739442.0830564839
DJBLNPNC,JSLXRQOK,1739442.0830564839
DJBLNPNC,XIIEJNEE,1739442.0830564839
DJBLNPNC,BLANHGYY,1739442.0830564839
DJBLNPNC,ANWUJOKX,1739442.0830564839
DJBLNPNC,GMBFCMIU,1739442.0830564839
DJBLNPNC,TGOELCAG,1739442.0830564839
DJBLNPNC,RUVXNNVA,1739442.0830564839
DJBLNPNC,TANNMIMB,1739442.0830564839
DJBLNPNC,GIKPEWTY,1739442.0830564839
DJBLNPNC,PLMZALFA,1739442.0830564839
DJBLNPNC,KFQSHBNH,1739442.0830564839
DJBLNPNC,RJCAXSGH,1739442.0830564839
ANWUJOKX,DEWLVASR,1739442.0830564839
ANWUJOKX,ELQGMQWE,1739442.0830564839
ANWUJOKX,AHMDUILJ,1739442.0830564839
ANWUJOKX,XIPPENFQ,1739442.0830564839
ANWUJOKX,FTSVTTSR,1739442.0830564839
ANWUJOKX,XMKRPGLB,1739442.0830564839
ANWUJOKX,RCBZUSIM,1739442.0830564839
ANWUJOKX,SUOYXCHP,1739442.0830564839
ANWUJOKX,ZKENOUDA,1739442.0830564839
ANWUJOKX,WQMVCOEM,1739442.0830564839
ANWUJOKX,BSRMSVTC,1739442.0830564839
ANWUJOKX,DDEXPPXU,1739442.0830564839
ANWUJOKX,LLHREMKS,1739442.0830564839
ANWUJOKX,DNMPSKTB,1739442.0830564839
ANWUJOKX,WPQXWHYO,1739442.0830564839
ANWUJOKX,VWMBASNE,1739442.0830564839
ANWUJOKX,RJGPVEXX,1739442.0830564839
ANWUJOKX,ATLDMDBO,1739442.0830564839
ANWUJOKX,SAHWCZNH,1739442.0830564839
ANWUJOKX,LUENUFGA,1739442.0830564839
ANWUJOKX,HXYSSRXE,1739442.0830564839
ANWUJOKX,QRKRBYJL,1739442.0830564839
ANWUJOKX,FRHNWLNI,1739442.0830564839
ANWUJOKX,MBSBZBXA,1739442.0830564839
ANWUJOKX,BJALXPFS,1739442.0830564839
ANWUJOKX,RAWUKQMJ,1739442.0830564839
ANWUJOKX,ZGJXVMNI,1739442.0830564839
ANWUJOKX,LRVGFDFM,1739442.0830564839
ANWUJOKX,BTMOEMEP,1739442.0830564839
ANWUJOKX,UXSPKBJR,1739442.0830564839
ANWUJOKX,BEZYMBBT,1739442.0830564839
ANWUJOKX,SAAYMURU,1739442.0830564839
ANWUJOKX,QJQJSWFU,1739442.0830564839
ANWUJOKX,EVBVXETX,1739442.0830564839
ANWUJOKX,DUCMGGNW,1739442.0830564839
ANWUJOKX,OJIFIHMZ,1739442.0830564839
ANWUJOKX,STZDBITS,1739442.0830564839
ANWUJOKX,SNHYOVBM,1739442.0830564839
ANWUJOKX,LPHPPJUG,1739442.0830564839
ANWUJOKX,FCYBOAXC,1739442.0830564839
ANWUJOKX,JPBRUTWP,1739442.0830564839
